index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
975,p2-08-storage-000975.bin,p2-08-payload\p2-08-storage-000975.bin,True,True,5000000,5000000,True,4046feb284fa93f4cef32aba2c87cab3548966aeb9b5c710b4b089f07ee84780,4046feb284fa93f4cef32aba2c87cab3548966aeb9b5c710b4b089f07ee84780,True,False,0.032773
976,p2-08-storage-000976.bin,p2-08-payload\p2-08-storage-000976.bin,True,True,5000000,5000000,True,7ea0e7e9b530be0a32cbfe0a5dbece092d3f09c1e56f8aa27b3bdfd8f530ec9b,7ea0e7e9b530be0a32cbfe0a5dbece092d3f09c1e56f8aa27b3bdfd8f530ec9b,True,False,0.027087
977,p2-08-storage-000977.bin,p2-08-payload\p2-08-storage-000977.bin,True,True,5000000,5000000,True,0c9eda5f8cc4e8e5cf3845502d34d6130899b108be99ede770566664ac48e51e,0c9eda5f8cc4e8e5cf3845502d34d6130899b108be99ede770566664ac48e51e,True,False,0.030565
978,p2-08-storage-000978.bin,p2-08-payload\p2-08-storage-000978.bin,True,True,5000000,5000000,True,ca4d3cd9ca30ff6887063fa7592acbf54e454cf84bc2c18e32b328388e175be2,ca4d3cd9ca30ff6887063fa7592acbf54e454cf84bc2c18e32b328388e175be2,True,False,0.023695
979,p2-08-storage-000979.bin,p2-08-payload\p2-08-storage-000979.bin,True,True,5000000,5000000,True,9135d3fcdfb95ca7f2b7386689441f0ccc7770585fd25c4062e8de674dbced94,9135d3fcdfb95ca7f2b7386689441f0ccc7770585fd25c4062e8de674dbced94,True,False,0.024864
980,p2-08-storage-000980.bin,p2-08-payload\p2-08-storage-000980.bin,True,True,5000000,5000000,True,92c6b729242dfaaeb24d6e729e15bfc9f557e07ca136936e6ebee85150b74f1a,92c6b729242dfaaeb24d6e729e15bfc9f557e07ca136936e6ebee85150b74f1a,True,False,0.029892
981,p2-08-storage-000981.bin,p2-08-payload\p2-08-storage-000981.bin,True,True,5000000,5000000,True,466e61dfa0aef1552816b0d02901ca1356cb42bded5c0721d9b5989c4c67184f,466e61dfa0aef1552816b0d02901ca1356cb42bded5c0721d9b5989c4c67184f,True,False,0.029715
982,p2-08-storage-000982.bin,p2-08-payload\p2-08-storage-000982.bin,True,True,5000000,5000000,True,da5ec30cada6ab34d65895ca5e2cb831f52e94d73dbed953294b7bfde1a24cb1,da5ec30cada6ab34d65895ca5e2cb831f52e94d73dbed953294b7bfde1a24cb1,True,False,0.026238
983,p2-08-storage-000983.bin,p2-08-payload\p2-08-storage-000983.bin,True,True,5000000,5000000,True,d6441146c5eb365ef1ba5d496d09b7896ebd04e185915f8da8ae338502647c4c,d6441146c5eb365ef1ba5d496d09b7896ebd04e185915f8da8ae338502647c4c,True,False,0.027865
984,p2-08-storage-000984.bin,p2-08-payload\p2-08-storage-000984.bin,True,True,5000000,5000000,True,66e17601b88551ecf0a3a331238cbd07e9c259a57d4032e83ea7843875f2d623,66e17601b88551ecf0a3a331238cbd07e9c259a57d4032e83ea7843875f2d623,True,False,0.028409
985,p2-08-storage-000985.bin,p2-08-payload\p2-08-storage-000985.bin,True,True,5000000,5000000,True,749142004a8003f08c1e871ceb1aa6b64ae2d50c8a3644f6b07c6c64d94d6b67,749142004a8003f08c1e871ceb1aa6b64ae2d50c8a3644f6b07c6c64d94d6b67,True,False,0.027985
986,p2-08-storage-000986.bin,p2-08-payload\p2-08-storage-000986.bin,True,True,5000000,5000000,True,ad0069e9a80b2a6878d9f1ba72686ae89a10b8b3336afb3f01279bb74039ff86,ad0069e9a80b2a6878d9f1ba72686ae89a10b8b3336afb3f01279bb74039ff86,True,False,0.026184
987,p2-08-storage-000987.bin,p2-08-payload\p2-08-storage-000987.bin,True,True,5000000,5000000,True,4fa192112ca18102f1325deb212a40888673e58ed360874faf73003a526445f4,4fa192112ca18102f1325deb212a40888673e58ed360874faf73003a526445f4,True,False,0.027775
988,p2-08-storage-000988.bin,p2-08-payload\p2-08-storage-000988.bin,True,True,5000000,5000000,True,7f114b228a4460f05138ddc9070676749eedb98c18092e382e3433b4e2668ece,7f114b228a4460f05138ddc9070676749eedb98c18092e382e3433b4e2668ece,True,False,0.026696
989,p2-08-storage-000989.bin,p2-08-payload\p2-08-storage-000989.bin,True,True,5000000,5000000,True,0bddd5a83c1fd141848f01df30f3a8f8a45abfd69aeaa91f6588ebfe6ed07cff,0bddd5a83c1fd141848f01df30f3a8f8a45abfd69aeaa91f6588ebfe6ed07cff,True,False,0.028728
990,p2-08-storage-000990.bin,p2-08-payload\p2-08-storage-000990.bin,True,True,5000000,5000000,True,b58ddff1d2a1ef29db375be9c5a90109e60e205d40cf8ae1e349d54c9a5217e8,b58ddff1d2a1ef29db375be9c5a90109e60e205d40cf8ae1e349d54c9a5217e8,True,False,0.028279
991,p2-08-storage-000991.bin,p2-08-payload\p2-08-storage-000991.bin,True,True,5000000,5000000,True,561431e81b8b7aeac7249c29a2f8a57431458cabe5a8ce1ff38cad9a23b6ce27,561431e81b8b7aeac7249c29a2f8a57431458cabe5a8ce1ff38cad9a23b6ce27,True,False,0.026915
992,p2-08-storage-000992.bin,p2-08-payload\p2-08-storage-000992.bin,True,True,5000000,5000000,True,c1bbd9d2597366af78ef6cfaa68e0d9f7be16c28a1da969aec23fcf2c0c49925,c1bbd9d2597366af78ef6cfaa68e0d9f7be16c28a1da969aec23fcf2c0c49925,True,False,0.027945
993,p2-08-storage-000993.bin,p2-08-payload\p2-08-storage-000993.bin,True,True,5000000,5000000,True,6d3c4cca5de4972a1ee534a80f5a16162c80d1eff0db65731826fd1dfe97fd41,6d3c4cca5de4972a1ee534a80f5a16162c80d1eff0db65731826fd1dfe97fd41,True,False,0.026669
994,p2-08-storage-000994.bin,p2-08-payload\p2-08-storage-000994.bin,True,True,5000000,5000000,True,452650ba41582319856fdec4165c60608993bc70d55b7d6d49ff86beb059690e,452650ba41582319856fdec4165c60608993bc70d55b7d6d49ff86beb059690e,True,False,0.030968
995,p2-08-storage-000995.bin,p2-08-payload\p2-08-storage-000995.bin,True,True,5000000,5000000,True,7b0e269440f6bdeec66b3d19e7efa9c754552be653a01163e205cc08f5a0d234,7b0e269440f6bdeec66b3d19e7efa9c754552be653a01163e205cc08f5a0d234,True,False,0.034513
996,p2-08-storage-000996.bin,p2-08-payload\p2-08-storage-000996.bin,True,True,5000000,5000000,True,9cdc0ec7e38ff40d86103354ce2456d21d15a1a9350afbcb9dd9d4bf20171f26,9cdc0ec7e38ff40d86103354ce2456d21d15a1a9350afbcb9dd9d4bf20171f26,True,False,0.031991
997,p2-08-storage-000997.bin,p2-08-payload\p2-08-storage-000997.bin,True,True,5000000,5000000,True,a5284fbd4995915ad16267dc33278929f836dd8e3b7384821086af5237d892cf,a5284fbd4995915ad16267dc33278929f836dd8e3b7384821086af5237d892cf,True,False,0.02892
998,p2-08-storage-000998.bin,p2-08-payload\p2-08-storage-000998.bin,True,True,5000000,5000000,True,83c825868f70af6e31bd2882d110df8aa89d39134d2c5ced00b16e14cab2fa46,83c825868f70af6e31bd2882d110df8aa89d39134d2c5ced00b16e14cab2fa46,True,False,0.030364
999,p2-08-storage-000999.bin,p2-08-payload\p2-08-storage-000999.bin,True,True,5000000,5000000,True,41fe7deb2eb31d2f3e0db8db3e59d74f7ae882bd9b910e1631c446ad81c33cf5,41fe7deb2eb31d2f3e0db8db3e59d74f7ae882bd9b910e1631c446ad81c33cf5,True,False,0.033931
1000,p2-08-storage-001000.bin,p2-08-payload\p2-08-storage-001000.bin,True,True,5000000,5000000,True,0e099d95ffc99bb0c820e72c24a4a2ed17723cf6fa04bb23cd6b857a0f35689b,0e099d95ffc99bb0c820e72c24a4a2ed17723cf6fa04bb23cd6b857a0f35689b,True,False,0.031835
1001,p2-08-storage-001001.bin,p2-08-payload\p2-08-storage-001001.bin,True,True,5000000,5000000,True,eb1f1c720ba1a7bbb0d59bf9ddb1b497caf5ac4342fa4be3a2a72263ddcc6c9d,eb1f1c720ba1a7bbb0d59bf9ddb1b497caf5ac4342fa4be3a2a72263ddcc6c9d,True,False,0.031352
1002,p2-08-storage-001002.bin,p2-08-payload\p2-08-storage-001002.bin,True,True,5000000,5000000,True,0c46126d59eb200e15ac614993d209b922b326db1ee3ad2eac3b5fd87b9936e4,0c46126d59eb200e15ac614993d209b922b326db1ee3ad2eac3b5fd87b9936e4,True,False,0.035033
1003,p2-08-storage-001003.bin,p2-08-payload\p2-08-storage-001003.bin,True,True,5000000,5000000,True,ca05b75256b14b1be3368f80061d8885353d43353c0232afddfb4a8f0ff8572b,ca05b75256b14b1be3368f80061d8885353d43353c0232afddfb4a8f0ff8572b,True,False,0.036424
1004,p2-08-storage-001004.bin,p2-08-payload\p2-08-storage-001004.bin,True,True,5000000,5000000,True,26b49e8fd1b7e0761297b937a7977fb8256310ca43e713832cb15670158c2173,26b49e8fd1b7e0761297b937a7977fb8256310ca43e713832cb15670158c2173,True,False,0.034648
1005,p2-08-storage-001005.bin,p2-08-payload\p2-08-storage-001005.bin,True,True,5000000,5000000,True,2cf0e2a8de43d453751dc4b393961a34d10fcd812bf3503eed666ed3838f5255,2cf0e2a8de43d453751dc4b393961a34d10fcd812bf3503eed666ed3838f5255,True,False,0.038419
1006,p2-08-storage-001006.bin,p2-08-payload\p2-08-storage-001006.bin,True,True,5000000,5000000,True,d239c6e685a5d594d6c28e0bd4ec7bbfe8c73bf17f9691943696e2e1be553efc,d239c6e685a5d594d6c28e0bd4ec7bbfe8c73bf17f9691943696e2e1be553efc,True,False,0.036608
1007,p2-08-storage-001007.bin,p2-08-payload\p2-08-storage-001007.bin,True,True,5000000,5000000,True,5c2777b7f75ace3c27d060c265cf58cd7ca8ff6411dfe3d2887a2eedc22f8f6f,5c2777b7f75ace3c27d060c265cf58cd7ca8ff6411dfe3d2887a2eedc22f8f6f,True,False,0.032914
1008,p2-08-storage-001008.bin,p2-08-payload\p2-08-storage-001008.bin,True,True,5000000,5000000,True,f513a1bfe7c524be79742eedbf6c06e5af07f650b723b58800006dc42e30237d,f513a1bfe7c524be79742eedbf6c06e5af07f650b723b58800006dc42e30237d,True,False,0.030537
1009,p2-08-storage-001009.bin,p2-08-payload\p2-08-storage-001009.bin,True,True,5000000,5000000,True,a1d4e48e118d87165e297ba665deb15953bb8673563a1aa2b7c645cee5c15e1c,a1d4e48e118d87165e297ba665deb15953bb8673563a1aa2b7c645cee5c15e1c,True,False,0.032397
1010,p2-08-storage-001010.bin,p2-08-payload\p2-08-storage-001010.bin,True,True,5000000,5000000,True,24c85b3ba05e05505c0661ede58ea98d257252cc0023dc43ae1db96a38ee25a2,24c85b3ba05e05505c0661ede58ea98d257252cc0023dc43ae1db96a38ee25a2,True,False,0.03365
1011,p2-08-storage-001011.bin,p2-08-payload\p2-08-storage-001011.bin,True,True,5000000,5000000,True,83fde1d8bc589874a85b555ea01af9283eca11915e7c0714ddfb7998ec7ca6fc,83fde1d8bc589874a85b555ea01af9283eca11915e7c0714ddfb7998ec7ca6fc,True,False,0.033605
1012,p2-08-storage-001012.bin,p2-08-payload\p2-08-storage-001012.bin,True,True,5000000,5000000,True,be40d9a5225905b522454db70445f8c864bc7f3ad86ac154158f715cddb43cfb,be40d9a5225905b522454db70445f8c864bc7f3ad86ac154158f715cddb43cfb,True,False,0.030674
1013,p2-08-storage-001013.bin,p2-08-payload\p2-08-storage-001013.bin,True,True,5000000,5000000,True,56fcbcb132a5c5c743a379e085b5f265c9d5b66534f6beccd34ec6ffc8463256,56fcbcb132a5c5c743a379e085b5f265c9d5b66534f6beccd34ec6ffc8463256,True,False,0.033579
1014,p2-08-storage-001014.bin,p2-08-payload\p2-08-storage-001014.bin,True,True,5000000,5000000,True,49e07ed7e90eadafdce4b5c5c697041bd8118cf2cc253d4a2b5347f38e8e38f9,49e07ed7e90eadafdce4b5c5c697041bd8118cf2cc253d4a2b5347f38e8e38f9,True,False,0.031166
1015,p2-08-storage-001015.bin,p2-08-payload\p2-08-storage-001015.bin,True,True,5000000,5000000,True,74776957061dac8f1892581ade25b8084cdf0e89544b268b73d85425a35b6f83,74776957061dac8f1892581ade25b8084cdf0e89544b268b73d85425a35b6f83,True,False,0.037249
1016,p2-08-storage-001016.bin,p2-08-payload\p2-08-storage-001016.bin,True,True,5000000,5000000,True,1eb027dfeb63b8e13a66c515ba8749b8dc299849baf8753f7938042b7ad4bdfe,1eb027dfeb63b8e13a66c515ba8749b8dc299849baf8753f7938042b7ad4bdfe,True,False,0.035028
1017,p2-08-storage-001017.bin,p2-08-payload\p2-08-storage-001017.bin,True,True,5000000,5000000,True,1fd5561ee9e7248626f6c62801d7505895700936e130f2f8531b76854976cd3a,1fd5561ee9e7248626f6c62801d7505895700936e130f2f8531b76854976cd3a,True,False,0.033639
1018,p2-08-storage-001018.bin,p2-08-payload\p2-08-storage-001018.bin,True,True,5000000,5000000,True,531c310e71c4be507018ceb02809729b756e17851f29b9f9e9ff39a131be1c41,531c310e71c4be507018ceb02809729b756e17851f29b9f9e9ff39a131be1c41,True,False,0.034636
1019,p2-08-storage-001019.bin,p2-08-payload\p2-08-storage-001019.bin,True,True,5000000,5000000,True,2c40c2aa3e8f2ca5e06b993d8e1ad3013d1c6832ce5a372d3793240b090e93ff,2c40c2aa3e8f2ca5e06b993d8e1ad3013d1c6832ce5a372d3793240b090e93ff,True,False,0.033079
1020,p2-08-storage-001020.bin,p2-08-payload\p2-08-storage-001020.bin,True,True,5000000,5000000,True,00d1a7cc97965c95730047720584669560292efece7f229d03bf5e6eca662416,00d1a7cc97965c95730047720584669560292efece7f229d03bf5e6eca662416,True,False,0.031042
1021,p2-08-storage-001021.bin,p2-08-payload\p2-08-storage-001021.bin,True,True,5000000,5000000,True,896d5ea21dd8586c0c343822e8199a44ff260d648a7ac8548396841088bdc53d,896d5ea21dd8586c0c343822e8199a44ff260d648a7ac8548396841088bdc53d,True,False,0.030265
1022,p2-08-storage-001022.bin,p2-08-payload\p2-08-storage-001022.bin,True,True,5000000,5000000,True,a4b975e965fc7cff8c6ff32a018da1f6f6e65e2690a0669f3246056dbb0f3c45,a4b975e965fc7cff8c6ff32a018da1f6f6e65e2690a0669f3246056dbb0f3c45,True,False,0.030514
1023,p2-08-storage-001023.bin,p2-08-payload\p2-08-storage-001023.bin,True,True,5000000,5000000,True,080e4e95f87d1333b4a1102586fbb2dec7690d0c9d8cff8f5ab447889eb799bf,080e4e95f87d1333b4a1102586fbb2dec7690d0c9d8cff8f5ab447889eb799bf,True,False,0.030769
1024,p2-08-storage-001024.bin,p2-08-payload\p2-08-storage-001024.bin,True,True,5000000,5000000,True,63c87ad89c23ec16246d1ecda3823eb188c4e70cdb74e47c154a98b2981f0355,63c87ad89c23ec16246d1ecda3823eb188c4e70cdb74e47c154a98b2981f0355,True,False,0.033259
1025,p2-08-storage-001025.bin,p2-08-payload\p2-08-storage-001025.bin,True,True,5000000,5000000,True,ebb0762e64663fa031a8399d2fede91b19256095bc1d916ac0a8579b70ee88b5,ebb0762e64663fa031a8399d2fede91b19256095bc1d916ac0a8579b70ee88b5,True,False,0.031656
1026,p2-08-storage-001026.bin,p2-08-payload\p2-08-storage-001026.bin,True,True,5000000,5000000,True,e28f2929872ff180476ba8fd2933bdf7542cd6ae3cb812d912f5b248b65e6bd4,e28f2929872ff180476ba8fd2933bdf7542cd6ae3cb812d912f5b248b65e6bd4,True,False,0.026933
1027,p2-08-storage-001027.bin,p2-08-payload\p2-08-storage-001027.bin,True,True,5000000,5000000,True,4e032a1889c92f167a27334af4f53e12fb932d37459bb5a70fa9cd9009b4f8e7,4e032a1889c92f167a27334af4f53e12fb932d37459bb5a70fa9cd9009b4f8e7,True,False,0.031074
1028,p2-08-storage-001028.bin,p2-08-payload\p2-08-storage-001028.bin,True,True,5000000,5000000,True,d65c9e4feec928a2521ced60752847f287cae392dec069140c9bdeed2856438b,d65c9e4feec928a2521ced60752847f287cae392dec069140c9bdeed2856438b,True,False,0.031297
1029,p2-08-storage-001029.bin,p2-08-payload\p2-08-storage-001029.bin,True,True,5000000,5000000,True,26234c2f9f0a0483cbbd77d0fc83b4211b744c3eb97811f046d3433eefd6bee7,26234c2f9f0a0483cbbd77d0fc83b4211b744c3eb97811f046d3433eefd6bee7,True,False,0.033839
1030,p2-08-storage-001030.bin,p2-08-payload\p2-08-storage-001030.bin,True,True,5000000,5000000,True,a07e99d672a485904a360aae4d44b8c8440bf3dedeb2dc4530dd9fc8e19b0500,a07e99d672a485904a360aae4d44b8c8440bf3dedeb2dc4530dd9fc8e19b0500,True,False,0.031073
1031,p2-08-storage-001031.bin,p2-08-payload\p2-08-storage-001031.bin,True,True,5000000,5000000,True,1ac67d58b0437e9f5cf6ec57ff1c126845b617e4e0eeb45ede8bd104b9221c6a,1ac67d58b0437e9f5cf6ec57ff1c126845b617e4e0eeb45ede8bd104b9221c6a,True,False,0.031041
1032,p2-08-storage-001032.bin,p2-08-payload\p2-08-storage-001032.bin,True,True,5000000,5000000,True,92e30c8a7db0a9374ff6d347c74cd67adc94c587b6c7c26db9dd2bbab417d879,92e30c8a7db0a9374ff6d347c74cd67adc94c587b6c7c26db9dd2bbab417d879,True,False,0.030894
1033,p2-08-storage-001033.bin,p2-08-payload\p2-08-storage-001033.bin,True,True,5000000,5000000,True,b288e937adbd13c6fd7c0616e93af35729a24689883885f5cd8f0da5c58cd240,b288e937adbd13c6fd7c0616e93af35729a24689883885f5cd8f0da5c58cd240,True,False,0.031368
1034,p2-08-storage-001034.bin,p2-08-payload\p2-08-storage-001034.bin,True,True,5000000,5000000,True,395dcbd7aedb10587428d2908974d5b9d660d26a145bd6c82db08162f6a7a475,395dcbd7aedb10587428d2908974d5b9d660d26a145bd6c82db08162f6a7a475,True,False,0.030776
1035,p2-08-storage-001035.bin,p2-08-payload\p2-08-storage-001035.bin,True,True,5000000,5000000,True,875e2de7204def4b6adc018883bdb2c1ac694756e9e147d1708f98249130d67a,875e2de7204def4b6adc018883bdb2c1ac694756e9e147d1708f98249130d67a,True,False,0.030327
1036,p2-08-storage-001036.bin,p2-08-payload\p2-08-storage-001036.bin,True,True,5000000,5000000,True,305de874d97e4dc1d41c11bff78d708952aeade589c645895e9750713b2edd91,305de874d97e4dc1d41c11bff78d708952aeade589c645895e9750713b2edd91,True,False,0.032896
1037,p2-08-storage-001037.bin,p2-08-payload\p2-08-storage-001037.bin,True,True,5000000,5000000,True,5116dfacb2199caa6f0ae5b25802d71616cb192a5263a8c4a0c5136f7d767c4a,5116dfacb2199caa6f0ae5b25802d71616cb192a5263a8c4a0c5136f7d767c4a,True,False,0.034118
1038,p2-08-storage-001038.bin,p2-08-payload\p2-08-storage-001038.bin,True,True,5000000,5000000,True,e82dd2046a932813b62ede684098bf8505e45a56572743c6521f331945e6b83d,e82dd2046a932813b62ede684098bf8505e45a56572743c6521f331945e6b83d,True,False,0.03079
1039,p2-08-storage-001039.bin,p2-08-payload\p2-08-storage-001039.bin,True,True,5000000,5000000,True,a31937ecc8a9f3072b9c81c44c22554af1689b22b253675d50c5a350f961088b,a31937ecc8a9f3072b9c81c44c22554af1689b22b253675d50c5a350f961088b,True,False,0.0364
1040,p2-08-storage-001040.bin,p2-08-payload\p2-08-storage-001040.bin,True,True,5000000,5000000,True,584827fffe7743c87fd2f99bdc34661583aa1a51894364ecaa356c3ba53a3bff,584827fffe7743c87fd2f99bdc34661583aa1a51894364ecaa356c3ba53a3bff,True,False,0.027582
1041,p2-08-storage-001041.bin,p2-08-payload\p2-08-storage-001041.bin,True,True,5000000,5000000,True,823108cd52b1482737d54131b7b6e56e1cd71c3f2a81a376a7d1fe8c52c36847,823108cd52b1482737d54131b7b6e56e1cd71c3f2a81a376a7d1fe8c52c36847,True,False,0.027536
1042,p2-08-storage-001042.bin,p2-08-payload\p2-08-storage-001042.bin,True,True,5000000,5000000,True,fe8ee5bdd59b0f64b1117b09c72317fe61a915291d334e0cf2a972d5fbfb606d,fe8ee5bdd59b0f64b1117b09c72317fe61a915291d334e0cf2a972d5fbfb606d,True,False,0.051003
1043,p2-08-storage-001043.bin,p2-08-payload\p2-08-storage-001043.bin,True,True,5000000,5000000,True,8b71d1a06895e1359e191d78e6c9b0290b99dad13cc668b875e495902d6b6a35,8b71d1a06895e1359e191d78e6c9b0290b99dad13cc668b875e495902d6b6a35,True,False,0.027996
1044,p2-08-storage-001044.bin,p2-08-payload\p2-08-storage-001044.bin,True,True,5000000,5000000,True,e967b8b1c56ae3985b0e0d38fcbf0ec9377f8a1c4c4c5e761857890ff98c60cf,e967b8b1c56ae3985b0e0d38fcbf0ec9377f8a1c4c4c5e761857890ff98c60cf,True,False,0.027754
1045,p2-08-storage-001045.bin,p2-08-payload\p2-08-storage-001045.bin,True,True,5000000,5000000,True,b9eb64435ef4e8662f0a6802606dd412be135b034f229a89c0432045032834b3,b9eb64435ef4e8662f0a6802606dd412be135b034f229a89c0432045032834b3,True,False,0.026699
1046,p2-08-storage-001046.bin,p2-08-payload\p2-08-storage-001046.bin,True,True,5000000,5000000,True,08009be8e7896e33574b084f915de8e4afe900090f04dcda304d302d597dd449,08009be8e7896e33574b084f915de8e4afe900090f04dcda304d302d597dd449,True,False,0.032507
1047,p2-08-storage-001047.bin,p2-08-payload\p2-08-storage-001047.bin,True,True,5000000,5000000,True,cb438a3231af085104ea2e5f2be031a47622ef4e58b0bddc5b28e1fa8decd7ab,cb438a3231af085104ea2e5f2be031a47622ef4e58b0bddc5b28e1fa8decd7ab,True,False,0.031911
1048,p2-08-storage-001048.bin,p2-08-payload\p2-08-storage-001048.bin,True,True,5000000,5000000,True,b1558f1421028c512c9d42928f61e8d23b43ab928990568280b4a94d12070189,b1558f1421028c512c9d42928f61e8d23b43ab928990568280b4a94d12070189,True,False,0.03025
1049,p2-08-storage-001049.bin,p2-08-payload\p2-08-storage-001049.bin,True,True,5000000,5000000,True,8dbc6ccb86cd493e1f5d5d86e904d0530036f2581c19573db159d5f5dc79f0ae,8dbc6ccb86cd493e1f5d5d86e904d0530036f2581c19573db159d5f5dc79f0ae,True,False,0.031119
1050,p2-08-storage-001050.bin,p2-08-payload\p2-08-storage-001050.bin,True,True,5000000,5000000,True,9e66bbff095b25c9329b50fe69cf20af33a93e214bbdef8f4992361f80d6b0bf,9e66bbff095b25c9329b50fe69cf20af33a93e214bbdef8f4992361f80d6b0bf,True,False,0.028683
1051,p2-08-storage-001051.bin,p2-08-payload\p2-08-storage-001051.bin,True,True,5000000,5000000,True,07fbb7d39bbf304286c8c1fa35c5edfcb321206cca86fac36bb590cb185ed777,07fbb7d39bbf304286c8c1fa35c5edfcb321206cca86fac36bb590cb185ed777,True,False,0.034116
1052,p2-08-storage-001052.bin,p2-08-payload\p2-08-storage-001052.bin,True,True,5000000,5000000,True,c49e535f28e59760f536b31a4fd603bd19dc71349c99d778ecc5a019427562a9,c49e535f28e59760f536b31a4fd603bd19dc71349c99d778ecc5a019427562a9,True,False,0.050009
1053,p2-08-storage-001053.bin,p2-08-payload\p2-08-storage-001053.bin,True,True,5000000,5000000,True,10b414b6894e2bc2c9c8bba2939cb3e9dfb67cf47598b2bed10b0e22e7640e12,10b414b6894e2bc2c9c8bba2939cb3e9dfb67cf47598b2bed10b0e22e7640e12,True,False,0.033695
1054,p2-08-storage-001054.bin,p2-08-payload\p2-08-storage-001054.bin,True,True,5000000,5000000,True,dbecfae88364f530f9ab001a5c5fdba303a477e26a182b4ec02aed1d45d110aa,dbecfae88364f530f9ab001a5c5fdba303a477e26a182b4ec02aed1d45d110aa,True,False,0.047161
1055,p2-08-storage-001055.bin,p2-08-payload\p2-08-storage-001055.bin,True,True,5000000,5000000,True,ffae4ac7ea64149b032b5118799c4ab46f39d14486b6d0769dc6a5f24299db61,ffae4ac7ea64149b032b5118799c4ab46f39d14486b6d0769dc6a5f24299db61,True,False,0.032568
1056,p2-08-storage-001056.bin,p2-08-payload\p2-08-storage-001056.bin,True,True,5000000,5000000,True,a94f0db05d986ae7516d489a29fbe74b8cee3c7d48f639f6e2965ff9edaa963e,a94f0db05d986ae7516d489a29fbe74b8cee3c7d48f639f6e2965ff9edaa963e,True,False,0.023732
1057,p2-08-storage-001057.bin,p2-08-payload\p2-08-storage-001057.bin,True,True,5000000,5000000,True,d18b836893c946738d36a928ea58a8b91f6399e075653029b4947cc4c7454a5c,d18b836893c946738d36a928ea58a8b91f6399e075653029b4947cc4c7454a5c,True,False,0.027891
1058,p2-08-storage-001058.bin,p2-08-payload\p2-08-storage-001058.bin,True,True,5000000,5000000,True,231674087ecea16118fc35428e66f4a41b94f46fc58e7378691e7d4d5eed8b51,231674087ecea16118fc35428e66f4a41b94f46fc58e7378691e7d4d5eed8b51,True,False,0.036352
1059,p2-08-storage-001059.bin,p2-08-payload\p2-08-storage-001059.bin,True,True,5000000,5000000,True,c1f58383d9d09119f13d2b69d6905f9363897b5da0f8063273edd1ad2db668fc,c1f58383d9d09119f13d2b69d6905f9363897b5da0f8063273edd1ad2db668fc,True,False,0.03557
1060,p2-08-storage-001060.bin,p2-08-payload\p2-08-storage-001060.bin,True,True,5000000,5000000,True,ca7ea217b139c71b12d30d56b5640417a8862b7d50b45d99719ddc3f9f6155c0,ca7ea217b139c71b12d30d56b5640417a8862b7d50b45d99719ddc3f9f6155c0,True,False,0.028573
1061,p2-08-storage-001061.bin,p2-08-payload\p2-08-storage-001061.bin,True,True,5000000,5000000,True,9afe0e720be14ee9574910eae2b6dfa056ef2520707b5a84ce4127fe72cc379e,9afe0e720be14ee9574910eae2b6dfa056ef2520707b5a84ce4127fe72cc379e,True,False,0.029243
